id,carat,cut,color,clarity,depth,table,x,y,z
5835,0.32,Premium,F,SI1,60.0,59.0,4.42,4.45,2.66
5836,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46
5837,1.68,Good,E,I1,64.3,60.0,7.48,7.44,4.8
5838,1.05,Very Good,H,VS1,63.3,57.0,6.45,6.4,4.07
5839,1.71,Good,I,VS2,58.0,60.0,7.85,7.9,4.57
5840,0.46,Very Good,F,VVS1,62.3,56.0,4.94,4.98,3.09
5841,0.3,Fair,E,VS1,64.5,56.0,4.26,4.2,2.73
5842,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03
5843,0.41,Very Good,E,VS1,62.9,56.0,4.72,4.78,2.99
5844,0.89,Ideal,E,SI2,62.4,56.0,6.04,6.08,3.78
5845,1.72,Very Good,G,SI2,62.4,59.0,7.63,7.67,4.77
5846,0.35,Premium,D,SI1,61.0,60.0,4.54,4.58,2.78
5847,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23
5848,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76
5849,1.65,Ideal,H,SI2,61.6,55.0,7.58,7.62,4.68
5850,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99
5851,1.72,Ideal,J,SI1,62.0,57.0,7.66,7.62,4.74
5852,1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93
5853,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09
5854,0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61
5855,0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67
5856,0.39,Premium,E,VS1,59.6,60.0,4.72,4.75,2.82
5857,0.9,Very Good,J,VS1,62.4,58.0,6.15,6.19,3.85
5858,0.51,Very Good,F,VS1,61.0,59.0,5.16,5.1,3.13
5859,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0
5860,1.0,Premium,J,VS1,59.7,62.0,6.52,6.46,3.87
5861,0.23,Ideal,E,VS2,61.7,55.0,3.98,4.0,2.46
5862,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49
5863,0.7,Very Good,F,SI1,61.9,58.0,5.71,5.72,3.54
5864,0.5,Premium,D,VS1,62.8,58.0,5.05,5.01,3.16
5865,1.01,Premium,H,VS1,61.9,57.0,6.43,6.39,3.97
5866,1.03,Ideal,G,SI2,61.8,55.0,6.46,6.51,4.01
5867,0.9,Ideal,D,SI1,60.7,57.0,6.23,6.16,3.76
5868,0.4,Premium,E,SI1,60.1,59.0,4.82,4.76,2.88
5869,0.72,Ideal,D,VS2,60.8,56.0,5.8,5.84,3.54
5870,1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1
5871,1.09,Premium,H,SI2,62.5,58.0,6.61,6.55,4.11
5872,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7
5873,1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89
5874,0.98,Ideal,I,SI2,62.6,54.0,6.35,6.39,3.99
5875,0.4,Premium,I,SI1,59.8,57.0,4.83,4.8,2.88
5876,1.01,Premium,G,VS1,62.7,58.0,6.38,6.41,4.01
5877,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23
5878,1.51,Very Good,H,VS1,63.2,60.0,7.23,7.17,4.55
5879,1.0,Very Good,I,SI2,62.6,57.0,6.37,6.4,4.0
5880,0.91,Good,F,SI2,63.9,56.0,6.11,6.06,3.89
5881,1.07,Ideal,G,VVS2,61.8,55.0,6.57,6.61,4.07
5882,1.05,Ideal,H,VS2,61.4,55.0,6.53,6.57,4.02
5883,0.51,Premium,E,VS2,60.3,59.0,5.22,5.2,3.14
5884,0.71,Ideal,E,VS2,62.1,55.0,5.72,5.75,3.56
5885,0.41,Ideal,G,VS1,60.8,57.0,4.84,4.8,2.93
5886,0.53,Ideal,G,VVS2,61.9,54.0,5.2,5.23,3.23
5887,0.31,Very Good,I,SI1,63.0,57.0,4.32,4.34,2.73
5888,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65
5889,1.14,Very Good,H,SI2,63.3,57.0,6.6,6.63,4.19
5890,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7
5891,0.33,Premium,F,VS2,60.1,58.0,4.45,4.47,2.68
5892,1.34,Ideal,G,VS2,61.9,56.0,7.05,7.1,4.38
5893,0.8,Ideal,I,IF,62.4,58.0,5.9,5.96,3.7
5894,0.5,Very Good,H,VS1,63.0,56.0,5.02,5.05,3.17
5895,1.0,Very Good,H,VVS1,62.3,60.0,6.28,6.36,3.94
5896,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75
5897,1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21
5898,1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0
5899,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93
5900,1.02,Ideal,D,VVS2,62.2,59.0,6.41,6.46,4.0
5901,0.51,Premium,E,VS2,61.0,60.0,5.12,5.17,3.14
5902,0.33,Premium,D,SI1,60.4,60.0,4.46,4.41,2.68
5903,1.35,Very Good,I,SI1,59.5,58.0,7.28,7.17,4.3
5904,0.71,Premium,I,VVS2,61.9,60.0,5.69,5.75,3.54
5905,1.25,Very Good,F,SI1,61.4,56.0,6.91,6.94,4.25
5906,0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69
5907,0.31,Premium,H,VS2,62.2,58.0,4.34,4.31,2.69
5908,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22
5909,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66
5910,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59
5911,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97
5912,0.36,Ideal,G,SI2,61.4,54.0,4.59,4.66,2.84
5913,0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71
5914,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96
5915,0.7,Premium,F,SI2,58.4,61.0,5.86,5.79,3.4
5916,0.9,Fair,D,SI2,64.5,61.0,6.1,6.0,3.9
5917,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55
5918,0.37,Ideal,E,VS2,62.5,56.0,4.61,4.58,2.87
5919,0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1
5920,0.57,Ideal,F,VVS2,62.1,56.0,5.35,5.31,3.31
5921,1.05,Fair,H,I1,61.8,57.0,6.51,6.4,3.99
5922,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29
5923,1.57,Premium,G,SI1,59.2,59.0,7.68,7.6,4.52
5924,1.35,Good,I,SI2,57.9,60.0,7.33,7.29,4.23
5925,0.31,Ideal,D,SI2,61.3,56.0,4.41,4.36,2.69
5926,1.23,Ideal,I,SI2,62.1,56.0,6.84,6.88,4.26
5927,1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01
5928,0.39,Very Good,F,VS2,58.8,59.0,4.8,4.83,2.83
5929,0.32,Premium,F,SI2,59.7,59.0,4.48,4.43,2.66
5930,0.5,Very Good,I,VS1,63.0,55.0,5.07,5.09,3.2
5931,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0
5932,0.24,Very Good,D,SI1,63.1,55.0,3.95,4.01,2.51
5933,0.77,Premium,D,VS2,61.3,60.0,5.92,5.89,3.62
5934,1.66,Ideal,H,VS1,61.5,56.0,7.6,7.66,4.69
5935,1.03,Good,F,SI2,61.7,63.0,6.46,6.51,4.0
5936,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23
5937,1.51,Premium,I,SI1,61.8,60.0,7.23,7.3,4.49
5938,1.0,Very Good,F,SI2,62.4,56.0,6.31,6.35,3.95
5939,0.55,Premium,H,VS2,59.9,61.0,5.31,5.28,3.17
5940,0.54,Ideal,F,SI1,61.2,56.0,5.23,5.29,3.22
5941,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92
5942,1.0,Premium,F,VVS1,61.0,60.0,6.39,6.43,3.91
5943,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95
5944,0.31,Ideal,G,VS2,61.4,57.0,4.35,4.38,2.68
5945,0.71,Very Good,E,VS2,63.8,58.0,5.62,5.66,3.6
5946,0.3,Very Good,H,VS2,63.5,58.0,4.27,4.24,2.7
5947,0.57,Ideal,E,VVS2,61.9,54.3,5.31,5.33,3.29
5948,2.14,Ideal,G,SI2,62.9,56.0,8.18,8.14,5.13
5949,0.39,Premium,G,VS2,60.9,59.0,4.74,4.69,2.87
5950,0.7,Very Good,G,VS1,63.0,60.0,5.57,5.64,3.53
5951,0.83,Very Good,H,VS2,59.4,59.0,6.08,6.11,3.62
5952,1.51,Good,I,VVS1,64.0,60.0,7.21,7.26,4.63
5953,1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9
5954,1.09,Ideal,J,SI1,61.4,55.0,6.61,6.67,4.08
5955,0.92,Ideal,D,SI2,60.3,56.0,6.32,6.35,3.82
5956,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92
5957,0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93
5958,0.51,Ideal,G,VVS1,60.4,57.0,5.2,5.22,3.15
5959,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08
5960,0.72,Ideal,H,SI1,62.2,58.0,5.72,5.76,3.57
5961,0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61
5962,1.52,Premium,H,VS1,60.6,58.0,7.46,7.39,4.5
5963,0.9,Very Good,E,VS2,59.1,62.0,6.24,6.28,3.7
5964,0.31,Very Good,F,VS2,62.7,57.0,4.31,4.36,2.72
5965,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73
5966,0.91,Ideal,E,SI2,60.8,56.0,6.29,6.25,3.81
5967,0.3,Very Good,J,VS1,63.4,55.0,4.3,4.25,2.71
5968,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23
5969,0.37,Ideal,F,VS2,61.1,57.0,4.63,4.67,2.84
5970,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36
5971,0.37,Premium,F,VVS2,62.9,56.0,4.58,4.52,2.86
5972,0.62,Premium,F,SI1,63.0,59.0,5.43,5.39,3.41
5973,0.5,Fair,G,SI1,67.1,59.0,4.96,4.84,3.29
5974,0.33,Very Good,G,VS2,60.9,56.0,4.46,4.5,2.73
5975,0.53,Ideal,D,VS1,61.5,55.0,5.19,5.22,3.2
5976,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6
5977,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68
5978,1.07,Ideal,E,SI1,61.4,57.0,6.59,6.53,4.03
5979,0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46
5980,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16
5981,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77
5982,0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63
5983,0.75,Ideal,E,SI1,61.3,57.0,5.84,5.91,3.6
5984,1.06,Ideal,G,VS2,61.6,56.0,6.53,6.59,4.04
5985,0.46,Ideal,G,IF,60.9,57.0,4.98,5.01,3.04
5986,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66
5987,0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82
5988,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11
5989,0.9,Premium,F,SI2,61.1,54.0,6.29,6.27,3.84
5990,0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67
5991,1.23,Premium,J,SI1,61.9,54.0,6.89,6.86,4.26
5992,0.6,Ideal,E,VS2,61.8,56.0,5.41,5.46,3.36
5993,1.14,Very Good,F,VS2,58.3,60.0,6.87,6.91,4.02
5994,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01
5995,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5
5996,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91
5997,0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57
5998,1.05,Very Good,G,VS2,61.7,55.0,6.5,6.56,4.03
5999,0.71,Premium,D,SI1,59.7,59.0,5.8,5.82,3.47
6000,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55
6001,1.14,Ideal,G,VS2,61.5,57.0,6.72,6.68,4.12
6002,1.56,Premium,I,VS1,61.7,59.0,7.46,7.41,4.59
6003,0.31,Premium,D,SI1,61.7,59.0,4.35,4.31,2.67
6004,1.24,Good,G,VS1,60.2,63.0,6.96,6.99,4.2
6005,0.72,Premium,F,SI2,61.1,59.0,5.83,5.79,3.55
6006,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67
6007,0.9,Premium,G,SI2,61.3,55.0,6.18,6.12,3.77
6008,0.81,Premium,D,SI2,61.7,58.0,5.97,5.93,3.67
6009,0.71,Ideal,G,SI1,61.4,55.0,5.75,5.79,3.54
6010,1.02,Ideal,E,SI2,61.6,55.0,6.52,6.46,4.0
6011,0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22
6012,0.56,Very Good,F,VVS1,61.7,56.0,5.26,5.3,3.26
6013,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21
6014,0.43,Premium,G,VS2,61.1,59.0,4.86,4.83,2.96
6015,0.32,Ideal,E,VVS2,62.0,54.0,4.41,4.43,2.74
6016,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.68,3.58
6017,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81
6018,1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14
6019,0.48,Very Good,E,VVS1,60.6,56.0,5.13,5.06,3.09
6020,0.55,Very Good,F,VVS2,62.4,59.0,5.2,5.22,3.25
6021,0.5,Ideal,E,VS2,61.5,57.0,5.11,5.14,3.15
6022,0.3,Ideal,G,VVS2,63.0,57.0,4.32,4.28,2.71
6023,0.26,Very Good,G,VVS2,62.2,56.0,4.09,4.12,2.55
6024,0.38,Ideal,E,VVS2,61.9,57.0,4.63,4.65,2.87
6025,0.41,Very Good,H,VS2,60.0,57.0,4.92,4.88,2.94
6026,0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75
6027,1.21,Ideal,J,VS1,62.3,55.0,6.86,6.81,4.26
6028,0.7,Ideal,G,SI1,61.7,55.0,5.7,5.73,3.53
6029,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07
6030,0.31,Ideal,F,VVS1,62.4,55.0,4.32,4.34,2.7
6031,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63
6032,0.54,Premium,F,VS2,58.2,60.0,5.39,5.34,3.12
6033,1.02,Good,E,SI1,63.2,61.0,6.31,6.37,4.01
6034,1.0,Ideal,D,SI1,60.2,57.0,6.48,6.54,3.92
6035,1.23,Ideal,G,VVS2,61.0,57.0,6.93,6.9,4.22
6036,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6
6037,1.06,Fair,J,SI2,61.0,66.0,6.54,6.35,3.93
6038,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55
6039,0.9,Fair,H,SI2,64.4,59.0,6.03,5.99,3.87
6040,0.39,Ideal,F,VVS1,62.1,55.0,4.69,4.71,2.92
6041,1.52,Ideal,H,SI1,61.8,57.0,7.43,7.32,4.56
6042,1.5,Premium,D,SI2,59.9,60.0,7.48,7.41,4.46
6043,1.54,Premium,E,VS2,62.7,58.0,7.37,7.33,4.61
6044,1.2,Very Good,H,SI2,60.7,60.0,6.81,6.89,4.16
6045,1.0,Premium,H,VVS2,61.4,59.0,6.49,6.45,3.97
6046,0.72,Premium,F,VVS2,61.6,59.0,5.78,5.72,3.54
6047,1.01,Very Good,E,SI2,60.0,60.0,6.57,6.49,3.92
6048,0.4,Ideal,E,SI1,61.8,56.0,4.71,4.74,2.92
6049,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48
6050,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86
6051,0.3,Good,E,SI1,63.4,56.0,4.23,4.25,2.69
6052,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5
6053,0.7,Very Good,F,VS2,61.7,58.0,5.63,5.69,3.49
6054,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54
6055,1.0,Good,D,VS2,60.7,61.0,6.4,6.46,3.9
6056,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53
6057,0.51,Ideal,G,VVS2,61.6,55.0,5.13,5.16,3.17
6058,0.87,Ideal,D,SI2,61.4,54.0,6.15,6.2,3.79
6059,0.74,Ideal,J,SI1,61.7,56.0,5.81,5.85,3.6
6060,0.76,Ideal,F,SI1,60.1,57.0,5.95,5.99,3.59
6061,1.22,Premium,H,VS1,62.7,56.0,6.82,6.74,4.25
6062,0.35,Good,D,SI1,63.3,56.0,4.5,4.53,2.86
6063,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53
6064,0.3,Very Good,E,VS2,62.4,56.0,4.25,4.28,2.66
6065,1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56
6066,0.5,Premium,F,I1,60.5,60.0,5.15,5.07,3.1
6067,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32
6068,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67
6069,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16
6070,0.36,Very Good,E,VS2,61.3,60.0,4.55,4.59,2.8
6071,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74
6072,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07
6073,0.5,Very Good,D,VS2,61.2,56.0,5.14,5.16,3.15
6074,0.28,Ideal,G,IF,61.3,57.0,4.25,4.27,2.6
6075,0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66
6076,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13
6077,0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55
6078,0.3,Premium,G,VVS2,62.2,59.0,4.28,4.31,2.67
6079,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83
6080,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53
6081,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67
6082,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8
6083,0.35,Ideal,D,VS2,62.4,57.0,4.56,4.51,2.83
6084,0.29,Premium,I,VS2,62.4,58.0,4.2,4.23,2.63
6085,0.31,Premium,E,VS1,61.9,58.0,4.32,4.31,2.67
6086,1.01,Premium,H,SI1,60.3,59.0,6.45,6.42,3.88
6087,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34
6088,0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99
6089,1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03
6090,0.38,Ideal,E,VS1,61.9,55.2,4.62,4.65,2.87
6091,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21
6092,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71
6093,0.34,Ideal,D,SI1,61.5,53.0,4.53,4.51,2.78
6094,0.52,Ideal,G,VS1,62.7,57.0,5.15,5.12,3.22
6095,0.72,Ideal,F,VS2,62.6,57.0,5.72,5.68,3.57
6096,1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33
6097,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99
6098,0.7,Very Good,F,SI1,62.7,57.0,5.63,5.67,3.54
6099,2.1,Ideal,H,SI2,63.0,57.0,8.13,8.08,5.11
6100,0.31,Very Good,I,VVS1,57.7,62.0,4.51,4.53,2.61
6101,1.0,Fair,E,VS2,67.0,54.0,6.23,6.18,4.16
6102,0.76,Ideal,G,SI2,62.3,55.0,5.83,5.89,3.65
6103,1.02,Very Good,E,VVS1,60.2,60.0,6.39,6.54,3.89
6104,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74
6105,0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24
6106,1.02,Fair,H,VS2,64.6,61.0,6.32,6.24,4.06
6107,0.43,Premium,G,VS2,61.3,58.0,4.86,4.83,2.97
6108,1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61
6109,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75
6110,0.33,Ideal,E,VVS2,61.2,56.0,4.44,4.48,2.73
6111,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26
6112,0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97
6113,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79
6114,1.5,Ideal,E,SI1,62.3,57.0,7.33,7.28,4.55
6115,0.37,Ideal,G,IF,62.1,55.0,4.6,4.64,2.87
6116,0.91,Premium,E,VVS2,61.1,61.0,6.24,6.2,3.8
6117,0.62,Premium,G,SI1,62.6,60.0,5.42,5.38,3.38
6118,0.9,Good,E,VS2,63.1,58.0,6.11,6.15,3.87
6119,1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26
6120,0.3,Premium,H,IF,60.4,60.0,4.3,4.34,2.61
6121,1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27
6122,0.23,Very Good,F,VVS2,61.5,56.0,3.95,4.0,2.44
6123,0.31,Very Good,G,IF,61.6,54.0,4.4,4.43,2.72
6124,1.13,Ideal,I,VS1,61.8,57.0,6.66,6.7,4.13
6125,1.0,Good,I,VVS1,56.5,62.0,6.58,6.55,3.71
6126,0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91
6127,0.71,Ideal,G,SI1,61.4,57.0,5.76,5.8,3.55
6128,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08
6129,0.52,Ideal,D,VS2,62.1,57.0,5.17,5.13,3.2
6130,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22
6131,0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65
6132,1.0,Good,F,VS2,62.1,61.0,6.31,6.38,3.94
6133,1.5,Very Good,I,IF,62.9,58.0,7.21,7.31,4.57
6134,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.36,4.02
6135,0.42,Very Good,I,VS1,62.1,57.0,4.78,4.8,2.98
6136,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63
6137,0.75,Ideal,D,SI2,61.3,56.0,5.85,5.89,3.6
6138,0.33,Ideal,H,VS1,61.7,54.0,4.45,4.47,2.75
6139,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1
6140,1.53,Ideal,I,VS1,62.8,55.0,7.4,7.35,4.63
6141,0.3,Ideal,E,VS2,62.0,55.0,4.31,4.27,2.66
6142,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08
6143,1.5,Premium,D,SI2,60.5,59.0,7.37,7.27,4.43
6144,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7
6145,0.31,Ideal,E,SI1,62.7,57.0,4.29,4.32,2.7
6146,1.51,Very Good,I,SI2,63.2,58.0,7.31,7.27,4.61
6147,0.56,Ideal,E,VS2,61.9,55.0,5.34,5.29,3.29
6148,0.31,Ideal,F,IF,62.2,55.0,4.35,4.37,2.71
6149,0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21
6150,0.7,Ideal,I,SI1,61.8,57.0,5.67,5.72,3.52
6151,0.42,Ideal,D,SI1,61.8,57.0,4.77,4.81,2.96
6152,1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96
6153,0.33,Ideal,E,VS1,60.0,57.0,4.47,4.5,2.69
6154,0.83,Ideal,H,VVS1,61.7,57.0,6.02,6.07,3.73
6155,0.46,Fair,G,VS2,65.3,56.0,4.83,4.76,3.13
6156,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7
6157,1.72,Fair,F,SI1,64.8,58.0,7.5,7.46,4.85
6158,0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45
6159,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93
6160,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22
6161,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83
6162,0.71,Ideal,D,SI1,61.7,57.0,5.75,5.7,3.53
6163,0.39,Ideal,E,SI1,62.0,56.0,4.72,4.65,2.91
6164,2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06
6165,0.41,Very Good,F,VVS1,58.9,58.0,4.84,4.87,2.86
6166,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25
6167,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27
6168,1.04,Ideal,H,SI1,59.7,60.0,6.61,6.59,3.94
6169,0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38
6170,0.43,Premium,D,SI1,61.0,58.0,4.83,4.88,2.96
6171,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86
6172,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97
6173,0.34,Ideal,D,SI1,61.2,57.0,4.48,4.51,2.75
6174,0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64
6175,1.51,Very Good,G,VS2,58.7,63.0,7.45,7.4,4.36
6176,1.04,Premium,G,SI1,60.9,59.0,6.57,6.53,3.99
6177,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83
6178,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21
6179,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97
6180,0.98,Premium,I,I1,62.5,60.0,6.31,6.25,3.93
6181,0.32,Ideal,E,VS2,61.4,56.0,4.43,4.4,2.71
6182,0.3,Good,F,SI1,63.5,57.0,4.21,4.26,2.69
6183,0.3,Ideal,F,VVS1,61.5,58.0,4.3,4.32,2.65
6184,0.34,Ideal,F,IF,61.9,55.0,4.49,4.52,2.79
6185,0.35,Ideal,G,VVS2,61.2,55.0,4.62,4.59,2.82
6186,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04
6187,1.51,Very Good,F,VS2,62.8,56.0,7.27,7.32,4.58
6188,1.0,Premium,E,VS2,62.7,59.0,6.38,6.31,3.98
6189,0.26,Ideal,H,SI1,62.2,54.0,4.1,4.13,2.56
6190,1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51
6191,0.38,Ideal,H,VS2,62.8,55.0,4.66,4.64,2.92
6192,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93
6193,1.01,Premium,I,SI1,61.8,58.0,6.45,6.37,3.96
6194,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2
6195,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61
6196,1.05,Very Good,F,VS2,62.0,56.0,6.48,6.52,4.03
6197,1.21,Premium,F,VVS1,63.0,59.0,6.75,6.7,4.24
6198,1.06,Premium,H,VS2,62.0,58.0,6.57,6.5,4.05
6199,0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2
6200,0.9,Ideal,G,SI2,62.5,55.0,6.21,6.15,3.86
6201,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89
6202,1.0,Ideal,I,SI1,62.5,56.0,6.38,6.41,4.0
6203,0.41,Premium,H,SI2,60.9,60.0,4.84,4.81,2.94
6204,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66
6205,1.51,Ideal,G,SI2,60.8,57.0,7.39,7.44,4.51
